Reference_id,Contracting_Authority,Offer_Sel_Date,Title_entry,Start_date,End_date
PI_ANEPIJ_60291,Agence Nationale pour l'Equipement et du Patrimoine Immobilier de la Justice (ANEPIJ),30-06-2022,"Recrutement de cabinets pour la surveillance et le contrôle des travaux de construction des dortoirs dans les CSEA d'Aplahoué et de Parakou; de bureaux d'accueil des usagers au TPI Savalou; pavage et assainissement de la cour du TPI Lokossa et Ouidah, du bloc à usage de bureaux et de salle d'audience au TPI Ouidah",17-06-2022,30-06-2022
F_DSI_58512,Société Béninoise d'Energie Electrique,30-06-2022,Fourniture et installation de batteries pour onduleurs individuels en région,03-06-2022,30-06-2022
F_DSI_58520,Société Béninoise d'Energie Electrique,29-06-2022,Acquisition des tablettes pour la campagne des paramètres électriques au profit de la SBEE,03-06-2022,29-06-2022
T_DAI_53962,Agence Territoriale de Développement Agricole Pôle 2,29-06-2022,"Construction de trois (03) postes d'abattage dans les communes de Kouandé, Kèrou et Sinendé",07-06-2022,29-06-2022
T_PROJET RERE_67501,Ministère de l'Energie,28-07-2022,"Travaux de Correction de réseaux de six localités (SEME-KPODJI, ADJOHOUN, DANGBO, AVRANKOU, ADJARA, MISSERETE)",08-07-2022,28-06-2022
F_DG_63475,Agence Béninoise de Gestion Intégrée des Espaces Frontaliers,27-06-2022,Acquisition de mobiliers de bureau au profit de l'ABeGIEF et de l'ABCF,15-06-2022,27-06-2022
F_ANEPIJ_60277,Agence Nationale pour l'Equipement et du Patrimoine Immobilier de la Justice (ANEPIJ),27-06-2022,"Fourniture et installation de climatiseurs, de groupes électrogènes et de divers équipements électriques (brasseurs, régulateur de tension, broyeurs de papier et autres) dans les juridictions",07-06-2022,27-06-2022
S_DAAG_52029,Société Nationale des Eaux du Bénin,27-06-2022,Assurance maladie du personnel de la SONEB,07-06-2022,27-06-2022
PI_DConc_62546,Ministère de l'Industrie et du Commerce,27-06-2022,Actualisation de la loi sur la concurrence en République du Bénin,17-06-2022,27-06-2022
T_ANEPIJ_60264,Agence Nationale pour l'Equipement et du Patrimoine Immobilier de la Justice (ANEPIJ),24-06-2022,Construction de dortoir des mineurs dans les CSEA d'Aplahoué et de Parakou; des bureaux d'accueil et d'orientation des usagers au TPI de Savalou et Travaux de pavage et d'assainissement au TPI de Lokossa,03-06-2022,24-06-2022
T_ANEPIJ_60271,Agence Nationale pour l'Equipement et du Patrimoine Immobilier de la Justice (ANEPIJ),24-06-2022,Travaux de réfection des anciens bureaux de la Cour Suprême au profit de la Criet (phase 1),03-06-2022,24-06-2022
F_DT_58653,Société Béninoise d'Energie Electrique,23-06-2022,Acquisition de câbles ASTER/ALMELEC et de câbles torsadés HTA souterrain 3x1x240mm² au profit de la SBEE,24-05-2022,23-06-2022
F_SoNaMA_54727,Société Nationale de la Mécanisation Agricole,23-06-2022,Acquisition d'un camion de transport d'engin lourd,09-06-2022,23-06-2022
F_APB_57112,Agence Pénitentiaire du Bénin,22-06-2022,Acquisition des intrants pour la fabrication des gilets au profit des détenus,09-06-2022,22-06-2022
PI_ST_60953,Commune de Zè,21-06-2022,"Etudes techniques de faisabilité, contrôle et surveillance des travaux de construction de l'hôtel de ville de Zè",07-06-2022,21-06-2022
S_DCC_63723,Société Béninoise d'Energie Electrique,21-06-2022,Sélection de prestataires pour la gestion du call center de la SBEE,25-05-2022,21-06-2022
F_DAF_57824,Fonds National de Développement Agricole,21-06-2022,Acquisition de fournitures de bureau et de consommables informatiques,07-06-2022,21-06-2022
T_STAT_62855,Commune d'Applahoué,21-06-2022,Construction de trois (3) dalots 100x100 sur l'axe de GOUGOUTA -HONTONOU-BAVOU dans la commune d'Aplahoué (lot2),10-06-2022,21-06-2022
PI_DG_57309,Agence de l'Aménagement du Territoire,21-06-2022,Sélection d’un bureau d’études en vue de la relecture du Schéma National d'Aménagement du Territoire ou Agenda Spatial assorti d'un programme de développement spatial et durable des territoires du Bénin.,23-05-2022,21-06-2022
S_DSI_62576,Ministère de l'Industrie et du Commerce,20-06-2022,Mise à niveau du Réseau Informatique de l'Administration centrale du MIC,02-06-2022,20-06-2022
F_APB_57134,Agence Pénitentiaire du Bénin,20-06-2022,"Acquisition de trois groupes électrogène au profit des établissements pénitentiaires de Kandi, Savalou et Lokossa",07-06-2022,20-06-2022
F_APB_57149,Agence Pénitentiaire du Bénin,17-06-2022,"Acquisition de nattes, de matelas et de lits superposables au profit des détenus",03-06-2022,17-06-2022
F_DT_58631,Société Béninoise d'Energie Electrique,17-06-2022,"Acquisition de boîtes de jonction, de boîtes extrémité et connecteurs séparables au profit de la SBEE",24-05-2022,17-06-2022
T_ST_60098,Commune de Kouandé,17-06-2022,Entretien courant des ITR de la commune de Kouandé (piste embranchement Kédékou-Boro-Nassoukou),03-06-2022,17-06-2022
F_DPAF_62560,Ministère de l'Industrie et du Commerce,16-06-2022,ACHAT DE FOURNITURES DE BUREAU AU PROFIT DES STRUCTURES CENTRALES DU MIC (CABINET - SGM - IGM - PRMP - CCMP - DPAF - SPSE - DSI - DDI - DConc - DCI - DCE),31-05-2022,16-06-2022
F_DPAF_61711,Ministère des Petites et Moyennes Entreprises et de la Promotion de de l'Emploi,15-06-2022,"Acquisition de fournitures de bureau, produits d'entretien et consommables informatiques au profit des unités administratives du Ministère des Petites et Moyennes Entreprises et de la Promotion de l'Emploi (Cabinet, SGM, IGM, PRMP, CCMP, DPAF, DSI, DPE, DA, DPPME)",30-05-2022,15-06-2022
S_DEPP_62220,Société Béninoise d'Energie Electrique,15-06-2022,Mise en œuvre d’un système d’Intégration d'Applications d'Entreprise (EAI/ESB) au profit de la Société Béninoise d’Énergie Électrique (SBEE),25-04-2022,15-06-2022
T_RST_55918,Commune de Bassila,14-06-2022,Construction de : - Deux (02) maternités isolées de type RDC simple de 11 pièces aux centres de santé de Bayakou et Adjimon dans la commune de Bassila ; - d'une maternité de type RDC simple de 13 pièces au centre de santé de Pénéssoulou,19-05-2022,14-06-2022
S_DEPP_62219,Société Béninoise d'Energie Electrique,14-06-2022,Mise en œuvre d'un Système d'Information Géographique (SIG) et acquisition de logiciels utilitaires au profit de la SBEE,25-04-2022,14-06-2022
F_DMM_51687,Société Béninoise de Manutention Portuaire,14-06-2022,Acquisition de pièces détachées pour engins de manutention,24-05-2022,14-06-2022
F_ONAB_62814,Office National du Bois,14-06-2022,Recrutement d'un fournisseur pour l'acquisition de lubrifiants au profit de l'ONAB,27-05-2022,14-06-2022
T_PDIHM-GDRE_57948,Ministère de l'Eau et des Mines,10-06-2022,Travaux d'aménagement et de valorisation de la première tranche de 45 sites de forages artésiens (sur les 100 sites prévus) en trois (03) lots,19-05-2022,10-06-2022
F_ONAB_62811,Office National du Bois,10-06-2022,"Recrutement d'un fournisseur pour la location de camions, de niveleuse et de compacteur au profit de l'ONAB",19-05-2022,10-06-2022
F_SAF_59309,Commune de Ouidah,10-06-2022,Acquisition de quatre-vingt (80) lits d'hospitalisation plus matelas simili cuir à une place au profit des centres de santé et de l'hôpital de zone de Ouidah dans le cadre de la lutte contre la propagation de la COVID 19,27-05-2022,10-06-2022
T_DPAF_61069,"Ministère du Tourisme, de la Culture et des Arts",09-06-2022,Réalisation des travaux d'aménagement et de réfection des des bâtiments du Ministère,19-05-2022,09-06-2022
T_PAMBNLCP_61107,"Ministère du Tourisme, de la Culture et des Arts",08-06-2022,"Réalisation des travaux de réhabilitation, de modernisation des bâtiments de la Bibliothèque nationale, des bibliothèques départementales et des centres de lecture publics (centres de lecture publics de Tanguiéta, de Ouaké et de Kouandé, bibliothèques départementales de Natitingou et de Parakou, les travaux d'éclairage des bibliothèques (Akpakpa, Bopa, Natitingou, Parakou et Porto-Novo), aménagement d'aires d'animation, des espaces verts, d'équipements de jeux et de réhabilitation des toilettes au centre de lecture public de Bopa, les travaux de construction et d'équipement du théâtre de verdure de la Bibliothèque nationale,",18-05-2022,08-06-2022
F_SAF_58036,Commune de Toffo,08-06-2022,Acquisition de lits métalliques de fabrication locale avec matelas en similicuir+potence,06-05-2022,08-06-2022
S_DAAG_52100,Société Nationale des Eaux du Bénin,08-06-2022,Entretien et nettoyage des sites de la SONEB,20-05-2022,08-06-2022
S_ONAB_52412,Office National du Bois,07-06-2022,Recrutement de prestataires pour le bûcheronnage dans les secteurs forestiers de l’ONAB,19-05-2022,07-06-2022
S_DSI_58541,Société Béninoise d'Energie Electrique,07-06-2022,Acquisition de licence d'antivirus Kaspersky au profit de la SBEE,20-05-2022,07-06-2022
F_DG_55828,Office National de l'Imprimerie et de la Presse,07-06-2022,Achat de divers papiers d'Imprimerie,11-05-2022,07-06-2022
F_DGEP_57226,Agence Béninoise d'Electrification Rurale et de Maîtrise d'Energie,07-06-2022,Fourniture de matériels pour la réhabilitation du réseau de l'éclairage public,11-05-2022,07-06-2022
F_ONAB_62812,Office National du Bois,07-06-2022,Recrutement d'un fournisseur pour l'acquisition de produits d'entretien pour les plantations de l'ONAB (herbicides),19-05-2022,07-06-2022
F_DPAF_61065,"Ministère du Tourisme, de la Culture et des Arts",03-06-2022,Acquisition de matériels informatiques au profit des structures du Ministère,20-05-2022,03-06-2022
F_DPAF_61059,"Ministère du Tourisme, de la Culture et des Arts",03-06-2022,Acquisition de mobiliers et matériels de bureau au profit des structures du Ministère,20-05-2022,03-06-2022
F_DPAF_62572,Ministère de l'Industrie et du Commerce,03-06-2022,Acquisition d'onduleurs et de régulateurs au profit du MIC,18-05-2022,03-06-2022
F_PAMBNLCP_61134,"Ministère du Tourisme, de la Culture et des Arts",03-06-2022,"Acquisition du matériel informatique (ordinateurs, duplicopieurs, numériseurs, imprimantes et serveurs) au profit de la Bibliothèque nationale et des centres de lecture publics du Bénin",20-05-2022,03-06-2022
T_PASTVA_61075,"Ministère du Tourisme, de la Culture et des Arts",02-06-2022,Réalisation des travaux de réfection et d'équipement de l'Hôtel Tata Somba,12-05-2022,02-06-2022
T_(P2EGEDBE)_60175,Ministère de l'Energie,01-06-2022,Fourniture et installation d'équipements solaires pour l'accès à l'énergie des services sensibles du CM Cotonou 1 pour la réduction des factures d'électricité de 44%,12-05-2022,01-06-2022
F_CDC_53236,Cour des Comptes,01-06-2022,"Achat de fournitures de bureau, de produits d'entretien et de consommables informatiques au profit de la Cour des comptes",03-05-2022,01-06-2022
F_DE_51830,Société Béninoise Pour l’Approvisionnement en Produits de Santé,31-05-2022,Acquisition d'équipements de manutention,13-05-2022,31-05-2022
T_(P2EGEDBE)_60176,Ministère de l'Energie,31-05-2022,Mise en œuvre des mesures d'efficacité énergétiques dans les administrations et établissements publics pour la réduction des factures d'électricité de 38% dans Certaines structures du Ministère de l'Energie et Six (06) Préfectures,11-05-2022,31-05-2022
T_DAF_57728,"Ministère de la Décentralisation, de la Gouvernance Locale",31-05-2022,Aménagement et agencement intérieurs des bureaux du 4ème - 5 ème étage et de la salle de conférence du 1 er étage du bâtiment central du Ministère,05-05-2022,31-05-2022
T_DAFE_54664,Commune de Lokossa,30-05-2022,Construction d’un module de trois (03) salles de classe à l’EPP d’AGNITO GBEDJI plus bureau-magasin plus latrines à quatre (04) cabines et de son équipement dans l'arrondissement de Koudo,16-05-2022,30-05-2022
F_ANEPIJ_60272,Agence Nationale pour l'Equipement et du Patrimoine Immobilier de la Justice (ANEPIJ),30-05-2022,Acquisition d'ordinateurs et de scanners pour l'équipement des nouveaux et anciens bureaux des juridictions et CSEA du Bénin,09-05-2022,30-05-2022
F_ANEPIJ_60274,Agence Nationale pour l'Equipement et du Patrimoine Immobilier de la Justice (ANEPIJ),30-05-2022,Acquisition d'imprimantes et de copieurs pour l'équipement des nouveaux et anciens bureaux des juridictions et CSEA du Bénin,09-05-2022,30-05-2022
T_PSEBA_60192,Ministère de l'Energie,27-05-2022,Travaux de sécurisation des installations électriques de prisons civiles (Cotonou et Akpro Misérété),06-05-2022,27-05-2022
T_PSEBA_60190,Ministère de l'Energie,27-05-2022,Acquisition et réalisation des travaux d’installation d'équipements de sécurité pour la protection incendie-électrique dans les bâtiments administratifs,06-05-2022,27-05-2022
PI_SPDLCDI_60025,Commune d'Applahoué,27-05-2022,Evaluation du PDC3 et élaboration du PDC4 de la commune d'Aplahoué,,27-05-2022
T_PERU_60167,Ministère de l'Energie,26-05-2022,Travaux d'extension de réseaux dans les localités de Bowé (Djidja) et SokpadèIi (Djidja),06-05-2022,26-05-2022
T_PERU_60168,Ministère de l'Energie,26-05-2022,Travaux de densification et de renforcement de réseaux dans les localités de Wémé-Dokon (phase 2) (Abomey) et Kpèvé (Toviklin),06-05-2022,26-05-2022
S_DECR_52028,Société Nationale des Eaux du Bénin,25-05-2022,Assurance globale dommages avec perte d’exploitation après incendie et perte d’exploitation après bris de machine (relance),19-04-2022,25-05-2022
F_SoNaMA_54583,Société Nationale de la Mécanisation Agricole,25-05-2022,Acquisition de deux (2) véhicules,05-05-2022,25-05-2022
F_SoNaMA_54609,Société Nationale de la Mécanisation Agricole,25-05-2022,Acquisition de moyens roulants,05-05-2022,25-05-2022
F_DPAF_62566,Ministère de l'Industrie et du Commerce,25-05-2022,Acquisition de mobiliers de bureau au profit des structures du MIC,10-05-2022,25-05-2022
F_SCMa_63284,Commune de Pehunco,24-05-2022,Acquisition de motos au profit des élus communaux,06-05-2022,24-05-2022
T_PROJET RERE_60160,Ministère de l'Energie,24-05-2022,"Electrification de six localités traversées par la MT (TOUME, SOKKA, WARRI, KEROUKPOKO, BAGOUDOU-KPAROU, BAOURA)",04-05-2022,24-05-2022
F_APB_57148,Agence Pénitentiaire du Bénin,24-05-2022,Acquisition et installation de 300 brasseurs au profit des établissements pénitentiaires,10-05-2022,24-05-2022
T_PROJET RERE_60161,Ministère de l'Energie,24-05-2022,"Connexion au réseau électrique de six localités rurales traversées par la MT (GOUNAROU, WERE, PETIT-PARIS, GAMAGOU, PADE, BODAROU)",04-05-2022,24-05-2022
F_APB_57111,Agence Pénitentiaire du Bénin,24-05-2022,"Acquisition de produits d'entretien et de matières premières pour la fabrication du savon liquide, du savon morceau, du javel et du gel hydro alcoolique au profit des établissements pénitentiaires",10-05-2022,24-05-2022
S_DSDEF_59014,Agence Béninoise de Gestion Intégrée des Espaces Frontaliers,24-05-2022,Impression et affichage de supports de communication et autres documents,13-05-2022,24-05-2022
F_DERU_58372,Agence Béninoise d'Electrification Rurale et de Maîtrise d'Energie,24-05-2022,"Acquisition de kits de branchement (compteurs, disjoncteurs et coffrets)",13-04-2022,24-05-2022
PI_SAF_58750,Commune de Semè Podji,24-05-2022,Recruter une entreprise en vue de réaliser le guichet unique de la Mairie de Sèmè-Podji,03-05-2022,24-05-2022
F_DERU_58371,Agence Béninoise d'Electrification Rurale et de Maîtrise d'Energie,20-05-2022,Acquisition d'accessoires de branchement pour la réalisation des branchements promotionnels au profit des localités rurales,13-04-2022,20-05-2022
PI_DST_56748,Mairie de Porto Novo,20-05-2022,Réalisation d'un audit foncier dans la ville de Porto-Novo,10-05-2022,20-05-2022
S_ONAB_52473,Office National du Bois,20-05-2022,Recrutement de prestataires pour les travaux de reboisement dans les secteurs forestiers de l’ONAB,06-05-2022,20-05-2022
PI_MEF_62169,Ministère de l’Économie et des Finances,19-05-2022,"Réalisation de la cartographie des risques, mesures d'accélération de la notation CPIA et Revue du processus et préparation de l'évaluation CPIA du BENIN (deux lots)",09-05-2022,19-05-2022
PI_DME_57095,Agence Béninoise d'Electrification Rurale et de Maîtrise d'Energie,19-05-2022,Réalisation d'études pour la promotion de l’efficacité énergétique au Bénin,09-05-2022,19-05-2022
F_DAF_56383,Mairie de Parakou,19-05-2022,Acquisition d’appareil de poinçonnage des valeurs inactives,05-05-2022,19-05-2022
T_PSEBA_60191,Ministère de l'Energie,19-05-2022,"Mise aux normes des installations électriques des centres de santé, hopitaux de zone, (CHUD-BA) BORGOU ALIBORI et CH-MEL",29-04-2022,19-05-2022
T_DST_56370,Mairie de Parakou,19-05-2022,Réfection des nouveaux bureaux de la DFE (Ex- bureau Annexe ORTB à Kpébié) et de la salle VIP de la mairie de Parakou,05-05-2022,19-05-2022
S_DJ_58498,Société Béninoise d'Energie Electrique,19-05-2022,Sélection d'une compagnie d'assurance pour la couverture des installations d'exploitation de la SBEE en globale dommages par la technique d'accord-cadre,27-04-2022,19-05-2022
F_CPMI-NFED_54975,Centre de Prise en Charge Médicale Intégré du Nourrisson et de la Femme Enceinte Atteints de Drépanocytose,18-05-2022,Acquisition de matériels et équipements médicaux,04-05-2022,18-05-2022
S_SMMA_63005,Centre des Œuvres Universitaires et Sociales d'Abomey-Calavi,18-05-2022,Vidange de fosses septiques et puisards,04-05-2022,18-05-2022
T_PROJET RERE_60163,Ministère de l'Energie,17-05-2022,"Raccordement au réseau électrique de six localités (ZOUNDJA-KPEVI, GBETAGBO, ZINVIE, GLO-DJIGBE, ZE)",27-04-2022,17-05-2022
PI_DAF_63054,Société Béninoise Pour l’Approvisionnement en Produits de Santé,17-05-2022,Recrutement d'un cabinet pour l'élaboration du Plan Stratégique de Développement 2023 - 2027 de la SoBAPS S.A,03-05-2022,17-05-2022
PI_BUBEDRA_61167,"Ministère du Tourisme, de la Culture et des Arts",16-05-2022,Recrutement d'un prestataire pour la dématérialisation du système de collecte des redevances de droit d'auteur,05-05-2022,16-05-2022
S_DG_58789,INSTITUT NATIONAL DES RECHERCHES AGRICOLES DU BÉNIN,30-05-2022,Entretien et réparation des groupes électrogènes et moteurs d'irrigation de l'Institut National des Recherches Agricoles du Bénin,13-05-2022,13-05-2022
F_SMMA_62993,Centre des Œuvres Universitaires et Sociales d'Abomey-Calavi,13-05-2022,Achat d’huile végétale pour le déjeuner et le dîner,29-04-2022,13-05-2022
S_SMMA_62986,Centre des Œuvres Universitaires et Sociales d'Abomey-Calavi,13-05-2022,"Surveillance et gardiennage des blocs administratifs, des résidences universitaires et autres sites du COUS-AC",29-04-2022,13-05-2022
F_SAF_58054,Commune de Toffo,13-05-2022,Confection des valeurs inactives et acquisition des droits de timbres,28-04-2022,13-05-2022
S_DAF_54596,Agence Béninoise de Régulation Pharmaceutique (ABRP),12-05-2022,Souscription d'une police d'assurance maladie au personnel de l'ABRP,27-04-2022,12-05-2022
PI_DEPP_58402,Société Béninoise d'Energie Electrique,10-05-2022,Recrutement d’un cabinet pour l’élaboration de l’Avant-Projet Détaillé (APD) et des Dossiers d’Appels d’Offres (DAO) du Projet PROMER,22-04-2022,10-05-2022
T_ST_55216,Commune de Karimama,09-05-2022,Construction d'une maternité au CS de Birni-Lafia,08-04-2022,09-05-2022
PI_PAMBNLCP_61112,"Ministère du Tourisme, de la Culture et des Arts",09-05-2022,"Réalisation de l'étude de faisabilité pour l'extension du réseau des Centres de lectures publics aux départements de l'Ouémé, du Plateau, du Zou, des Collines, du Borgou, de l'Alibori, de l'Atlantique et du Littoral",29-04-2022,09-05-2022
PI_PAMBNLCP_61119,"Ministère du Tourisme, de la Culture et des Arts",09-05-2022,"Développement du Catalogue numérique national (création des catalogues professionnels des producteurs, interopérabilité avec les e-services, traitement et diffusion de 10 000 notices bibliographiques supplémentaires) Phase 2",29-04-2022,09-05-2022
T_ST_61005,Commune de Dogbo,06-05-2022,"Entretien courant des pistes par la méthode de Haute Intensité de Main d'Œuvre / HIMO ( 78,235 Km) dans la Commune de Dogbo, sur financement FADeC affecté MIT 2021",21-04-2022,06-05-2022
T_ST_54636,Commune de Kétou,06-05-2022,"Travaux de construction d’un module de trois (03) salles de classes avec bureau et magasin et un module de latrine à quatre (04) cabines dans l’EPP Idéna/A dans l’Arrondissement de Kétou (Lot1), travaux de construction d’un module de trois (03) salles de classes avec bureau et magasin et un module de latrine à quatre (04) cabines dans les EPP de Mowodani dans l’Arrondissement de Kpankou (Lot 2) et d’Iwéssoun-Agbèdè dans l’Arrondissement d’Idigny (Lot 3)",14-04-2022,06-05-2022
T_ST_58023,Commune de Toffo,06-05-2022,Travaux d'entretien courant des pistes dans le cadre du projet PASTR exercice 2020-2021,25-04-2022,06-05-2022
T_ST_54634,Commune de Kétou,06-05-2022,"Travaux de construction d’un module de deux (02) salles de classes + bureau + magasin + un module de latrines à 3 cabines avec rampes d’accès aux personnes handicapées dans les EM de Kossikou (Lot 1), Dogo (Lot 2) et Adigoun (Lot3)",14-04-2022,06-05-2022
F_DAF_54502,Agence Béninoise de Régulation Pharmaceutique (ABRP),06-05-2022,Acquisition de mobiliers de bureau pour les annexes de l'ABRP du Nord à Parakou,21-04-2022,06-05-2022
T_ST_55257,Commune d'Adja ouèrè,05-05-2022,"Construction de la clôture de l'EPP Adja-Ouèrè 3 sur six cent vingt (620) mètres linéaires, hauteur d'ensemble deux (02) mètres avec crépissage de la façade principale,",22-04-2022,05-05-2022
S_DPAF_61716,Ministère des Petites et Moyennes Entreprises et de la Promotion de de l'Emploi,05-05-2022,Surveillance et gardiennage des locaux abritant le Cabinet et les directions techniques (sites annexes) du MPMEPE,14-04-2022,05-05-2022
PI_DGTCP_61435,Ministère de l’Économie et des Finances,05-05-2022,Formation et recyclage des auditeurs internes qualité et des acteurs intervenant dans le système de management qualité de la DGTCP,21-04-2022,05-05-2022
T_ST_55275,Commune d'Adja ouèrè,05-05-2022,travaux de construction d'un module de trois salles plus bureau et magasin avec équipement et un bloc de latrine à deux cabines à l'EPP OLOGO-WINKA,22-04-2022,05-05-2022
S_CPMI-NFED_55433,Centre de Prise en Charge Médicale Intégré du Nourrisson et de la Femme Enceinte Atteints de Drépanocytose,05-05-2022,Entretien des locaux du CPMI-NFED de Cotonou et de ses antennes,20-04-2022,05-05-2022
F_DECR_51798,Société Nationale des Eaux du Bénin,05-05-2022,"Acquisition de matériels d'extension, de renouvellement et de renforcement de réseau d'eau",21-03-2022,05-05-2022
S_DG_58790,INSTITUT NATIONAL DES RECHERCHES AGRICOLES DU BÉNIN,04-05-2022,Assurance maladie et assurance individuelle accident des agents de l'Institut National des Recherches Agricoles du Bénin,11-04-2022,04-05-2022
T_ST_58065,Commune de Toffo,03-05-2022,"Réalisation de la Clôture des EM ( de BOSSOUVI, de GANKPETIN et de Sey Ahito)",20-04-2022,03-05-2022
PI_DPAF_61050,"Ministère du Tourisme, de la Culture et des Arts",02-05-2022,Recrutement de maîtres d'œuvre pour les différents chantiers de travaux du ministère,22-04-2022,02-05-2022
S_DG_58785,INSTITUT NATIONAL DES RECHERCHES AGRICOLES DU BÉNIN,02-05-2022,Entretien des bureaux et locaux de l'Institut National des Recherches Agricoles du Bénin,21-04-2022,02-05-2022
T_ST_60618,Commune de Savalou,02-05-2022,"Travaux de construction partielle des clôtures des domaines abritant les bureaux des arrondissements de LOGOZOHE sur 155 ML, de SAVALOU AGBADO 155 ML, de DOUME et la réfection du bâtiment abritant les bureaux de l’arrondissement de Doumè, de la clôture du domaine des EPP DONMONNON dans MONKPA, de DOUME centre, COVEDJI N'GBEHAN dans ATTAKE 155 ML, TCHETTI 2-B, de KPATABA 155 ML et achèvement de la construction de la clôture du domaine du complexe scolaire de LAHOTAN",07-04-2022,02-05-2022
S_DPAF_61714,Ministère des Petites et Moyennes Entreprises et de la Promotion de de l'Emploi,02-05-2022,Entretien et nettoyage des locaux abritant le Cabinet et les directions techniques (sites annexes) du MPMEPE,14-04-2022,02-05-2022
T_ST_53141,Commune de Sô Ava,02-05-2022,"Travaux d'entretien périodique / aménagement des infrastructures de transport rural (ITR): Piste YEVIE-KINTO- DOKPAKPA dans la commune de SO-AVA par la méthode HIMO, exercice 2020.",11-04-2022,02-05-2022
S_DG_62860,INSTITUT NATIONAL DES RECHERCHES AGRICOLES DU BÉNIN,02-05-2022,Gardiennage et surveillance des locaux de l'Institut National des Recherches Agricoles du Bénin,07-04-2022,02-05-2022
T_C_KPOM_60739,Commune de Kpomassè,02-05-2022,"REALISATION DES TRAVAUX D’AMENAGEMENT ET D’ASSAINISSEMENT DU MARCHE CENTRAL DE TOKPA-DOME, COMMUNE DE KPOMASSE",11-04-2022,02-05-2022
T_ST_53816,Commune de Tchaourou,29-04-2022,Construction d'un dépôt répartiteur au centre de santé de Tchaourou,15-04-2022,29-04-2022
T_ST_53817,Commune de Tchaourou,29-04-2022,Entretien courant de l'infrastructure de transport rural Barérou-Toko Bio-Yérimarou,15-04-2022,29-04-2022
T_ST_53830,Commune de Tchaourou,29-04-2022,Réhabilitation des maternités isolées de Wari-Maro et de Tandou et de la maternité plus le dispensaire du centre de santé Tchaourou (LOTS 1 et 2),15-04-2022,29-04-2022
T_ST_53796,Commune de Tchaourou,29-04-2022,Construction d'un (01) centre d'animation culturelle avec un bloc de latrines à quatre (04) cabines à Bétérou,15-04-2022,29-04-2022
F_ST_53832,Commune de Tchaourou,29-04-2022,Acquisition de quarante-trois (43) lits d'hospitalisation métalliques à une place de fabrication locale avec matelas en similicuir et potence,15-04-2022,29-04-2022
T_ST_60615,Commune de Savalou,29-04-2022,"Construction d'un module de trois salle de classes plus bureau magasin et 75 tables- bancs, 3 tables, 1 bureau directeur, 6 chaises plus un module de latrines à 4 cabines dans EPP TCHETTI CARRE, dans DOÏSSA_C dans ATTAKE et dans l'EPP ZOMAKIDJI dans LAHOTAN et Réfection des modules de classes dans les EPP Ekpatiko dans DOUME, Agbétodji dans SAVALOU-AGBADO et N'DASSO_II dans KPATABA",07-04-2022,29-04-2022
F_DES_60873,Ministère de la Défense Nationale,28-04-2022,Acquisition d'équipements des laboratoires du LMJF et du PMB,13-04-2022,28-04-2022
T_ST_60616,Commune de Savalou,28-04-2022,Construction de huit (08) boutiques le long de la façade de la résidence du Maire du côté du goudron vers TCHETTI,07-04-2022,28-04-2022
F_DAF_57732,"Ministère de la Décentralisation, de la Gouvernance Locale",28-04-2022,"Acquisition de fournitures de bureau, de consommables informatiques et des produits d'entretien au profit des structures du MDGL",06-04-2022,28-04-2022
T_ST_58022,Commune de Toffo,27-04-2022,Travaux d' aménagement de pistes dans le cadre du projet PASTR exercice 2020,12-04-2022,27-04-2022
F_SAEF_57540,Commune d'Abomey,27-04-2022,"Acquisition de matériels de laboratoire pour les laboratoires du CS VIDOLE, du CIPEC et du CHD-ZOU",04-04-2022,27-04-2022
S_DPAF_59105,Agence Nationale de Météorologie,27-04-2022,Entretien et nettoyage des Divisions Météorologiques de Zone (lot 1) et Sécurité & Gardiennage des sites de METEO-BENIN (lot 2) - Accord cadre,13-10-2022,27-04-2022
T_ST_54273,Commune de Toviklin,26-04-2022,Construction des modules de classes dans les Ecoles Maternelles et Primaires Publiques de la Commune de Toviklin,05-04-2022,26-04-2022
F_PROJET KANDI-BANIKOARA_60203,Ministère de l'Energie,26-04-2022,Acquisition de 100 km câbles Aster,06-04-2022,26-04-2022
T_Administration de l'Agence_53558,"Agence des Infrastructures Sanitaires, des Équipements et de la Maintenances",25-04-2022,Réhabilitation du bâtiment abritant le siège de l'Agence,30-03-2022,25-04-2022
T_ST_53106,Commune de Sô Ava,25-04-2022,Réfection du dispensaire du centre de santé d’AHOMEY-LOKPO y compris l'électrification solaire et acquisition de lits métalliques d'une place avec matelas et du dispensaire du centre de santé de HOUEDO-AGUEKON y compris l'électrification solaire et acquisition de lits métalliques d'une place avec matelas,04-04-2022,25-04-2022
F_DCMQ_62187,Société Nationale des Eaux du Bénin,22-04-2022,Acquisition de chaux éteinte en mesure d'urgence,07-04-2022,22-04-2022
T_ST_54282,Commune de Toviklin,22-04-2022,Entretien Courant des Infrastructures de Transport Rural (ITR) campagne 2021 par l'approche participative avec la méthode HIMO sur financement du FADeC Affecté MIT 2021,08-04-2022,22-04-2022
F_SDLP_55332,Commune de Karimama,22-04-2022,"l’Acquisition d'équipements (lits, matelas, draps, potences) au profit des centres de santé de la commune.",08-04-2022,22-04-2022
T_DST_56724,Mairie de Porto Novo,22-04-2022,Travaux de construction d'un bloc de latrines à qautre cabines dans les EPP de Guévié Sabako et Houèzounmè,07-04-2022,22-04-2022
