,Reference_id,Category,Object_Purchase,Public_Purchase,Location,Start_date,End_date
1462,02/RAS/2022,Services, la Location du souk hebdomadaire (sauf abattoir communal)ras el ain chaouia province de Settat au titre de l’année 2023., Commune de RAS EL AIN CHAOUIA,SETTAT,26/11/2022,"20/12/2022
11:00"
1463,02/2022/R.R.,Services," Commune Ouled Hcine, Province d’El Jadida Location souk sabet douibe les lots suivant : *Park aux bestiaux. *Abattoirs communaux. *Aires du marchands ambulants et aires céréales, alimentations animales et ...", Commune rurale de OULED HCINE,Province d'El Jadida,27/11/2022,"20/12/2022
11:00"
1464,12/CN/2022,Travaux," travaux d’extension du réseau d’éclairage public sur la RN9 a la commune de Nouaceur, province de Nouaceur", Commune urbaine de NOUACEUR,NOUACEUR,28/11/2022,"20/12/2022
11:00"
1465,46/TTH/TA/2022,Travaux," TRAVAUX DU RÉSEAU TELEPHONIQUE, CÂBLAGE ET GÉNIE CIVIL DU LOTISSEMENT « ENNOUR TR C » , A TANGER", SOCIETE D'AMENAGEMENT AL OMRANE AL BOUGHAZ,TANGER-ASSILAH,28/11/2022,"20/12/2022
11:00"
1466,04/2022/CB,Services, AFFERMAGE DU SOUK HEBDOMADAIRE POUR CT BRACHOUA du 01/01/2023 au 31/12/2023 pour L’année 2023., Commune rurale de BRACHOUA,KHEMISSET,28/11/2022,"20/12/2022
11:00"
1467,21/2022/CUI,Services, EXPLOITATION DES PARKINGS., Commune urbaine de IMINTANOUTE,CHICHAOUA,28/11/2022,"20/12/2022
11:00"
1468,08/2022/CRISM,Services, Organisation des sessions de formation au profit du personnel du Centre Régional d’Investissement Souss Massa (lot unique), CENTRE REGIONAL D'INVESTISSEMENT - REGION SOUSS-MASSA,AGADIR IDA OU TANANE,29/11/2022,"20/12/2022
11:00"
1469,02/2022/LOC,Services, Affermage de l'abattoir communal et location boutiques (construction nouvelle et ancienne) au souk Tnine Jnane Bouih et à l’annexe administratif Sidi Ahmed Moul Chehba et d'un bâtiment à usage commercial à l’annexe ..., Commune JNANE BOUIH,YOUSSOUFIA,28/11/2022,"20/12/2022
11:00"
1470,60/DGSN/DEB/DF/SA/2022,Fournitures, la fourniture de produits alimentaires pour usage humain : Lait et produits laitiers au profit de l’Ecole de police Casablanca (en lot unique)., DIRECTION GENERALE DE LA SURETE NATIONALE,CASABLANCA,02/11/2022,"20/12/2022
10:30"
1471,07/2022/AUM,Services, Etude de requalification et renouvellement urbains du quartier guéliz, AGENCE URBAINE DE MARRAKECH,"MAROC
MARRAKECH
...",04/11/2022,"20/12/2022
10:30"
1472,06/2022,Services, Prestations d’Entretien et de Maintenance des Installations Sportives du Complexe Moulay Rachid de la Jeunesse et de l’Enfance Bouznika., COMPLEXE MOULAY RACHID DE LA JEUNESSE ET DE L'ENFANCE DE BOUZNIKA,BENSLIMANE,14/11/2022,"20/12/2022
10:30"
1473,01/2022/19,Services, Affermage de l'abattoir Communal, Commune de INCHADEN,CHTOUKA-AIT BAHA,16/11/2022,"20/12/2022
10:30"
1474,05/2022,Travaux," Construction et équipement d’un château d’eau au douar Ait Bouftine, Commune Ain Cheggag province de Sefrou", COMMUNE AIN CHEGGAG,SEFROU,19/11/2022,"20/12/2022
10:30"
1475,06/CEA/2022,Travaux, Travaux d’achèvement d’une salle Couverte à Mohammedia LOT N°2 :Achèvement des travaux revetements sols et murs-plomberie-electricite-menuiserie-peinture, CASABLANCA EVENTS AND ANIMATIONS,MOHAMMADIA,21/11/2022,"20/12/2022
10:30"
1476,170/2022/OFPPT,Services, Études techniques et suivi des travaux d'aménagement extérieur des établissements de l’OFPPT : • Lot n° 1 : Établissements relevant des directions régionales CASA-SETTAT et RABAT SALE KENITRA. • Lot n° 2 : ..., OFFICE DE LA FORMATION PROFESSIONNELLE ET DE LA PROMOTION DU TRAVAIL,"OUJDA-ANGAD
FES
...",25/11/2022,"20/12/2022
10:30"
1477,109/AREPFM/2022,Travaux, TRAVAUX D’AMENAGEMENT DU TERRAIN COMMUNAL AU QUARTIER TIMIDAKINE A IFRANE – TRANCHE 1 : GRADINS -EN LOT UNIQUE, AGENCE REGIONALE D'EXECUTION DES PROJETS DE LA REGION FES-MEKNES,IFRANE,25/11/2022,"20/12/2022
10:30"
1478,AOO07/2022/HACA,Services, La réalisation des prestations de nettoyage du siège de la HACA, HAUTE AUTORITE DE LA COMMUNICATION AUDIOVISUELLE,RABAT,25/11/2022,"20/12/2022
10:30"
1479,05/2022,Services, Affermage du souk hebdomadaire de la commune de Tamanar pour une période de 36 mois (du 01/01/2023 au 31/12/2025)., Commune urbaine de TAMANAR,ESSAOUIRA,25/11/2022,"20/12/2022
10:30"
1480,05/CUJ/2022,Services, La Gestion des Trois Locaux à usage commercial de la Cité Universitaire El Jadida, CITE UNIVERSITAIRE D'EL JADIDA,EL JADIDA,26/11/2022,"20/12/2022
10:30"
1481,07/DAT/2022,Travaux," Contrôle technique des études et de l’exécution des travaux de construction d’un ensemble de projets de la Préfecture des Arrondissements Moulay Rachid à savoir : -Construction de l’annexe administrative Lalla Meriem, ...", GOUVERNEUR DE LA PREFECTURE D'ARRONDISSEMENT MY RCHID,CASABLANCA,24/11/2022,"20/12/2022
10:00"
1482,18/2022/DPAAGSG,Services, Assistance du Ministère de la Santé et la protection sociale à la mise en conformité du système d’information aux dispositions de la DNSSI, CHEF DE DIVISION DU PARC-AUTO ET DES AFFAIRES GENERALES,RABAT,01/11/2022,"20/12/2022
10:00"
1483,12/CONS/AREF/2022/ANEPCO,Services, CONSULTATION ARCHITECTURALE POUR LA CONCEPTION ET LE SUIVI DE RÉALISATION DE L’EXTENSION DU CENTRE REGIONAL DES MÉTIERS DE L'ÉDUCATION ET DE LA FORMATION DE CASABLANCA-SETTAT, DIRECTION REGIONALE DE L'AGENCE NATIONALE DES EQUIPEMENTS PUBLICS DU CENTRE OUEST,"CASABLANCA
MOHAMMADIA
...",01/11/2022,"20/12/2022
10:00"
1484,06/2022/CHPKH,Services, Le blanchissage nettoyage et dégraissage du linge du Centre Hospitalier Provincial de Khénifra(Hôpital de khénifra et hôpital de proximité de MRIRT)., CENTRE HOSPITALIER PROVINCIAL DE KHENIFRA,"MAROC
KHENIFRA
...",02/11/2022,"20/12/2022
10:00"
1485,52/2022,Fournitures," achat du matériel Médico-technique destiné au service de Néonatologie de l'Hôpital Mokhtar Soussi de Taroudant, dans le cadre de l’INDH.", GOUVERNEUR DE LA PROVINCE DE TAROUDANNT,Province de Taroudant,04/11/2022,"20/12/2022
10:00"
1486,17/2022,Fournitures, l’achat et l’installation du matériel médico-technique : Système automatisé de traitement du sang au profit du Centre Régional de Transfusion Sanguine de Casablanca à la préfecture d’arrondissement Anfa ..., DIRECTEUR DU CENTRE REGIONAL DE TRANSFUSION SANGUINE CASA-ANFA,CASABLANCA,07/11/2022,"20/12/2022
10:00"
1487,18/2022,Services, LA PREPARATION ET FOURNITURE DES REPAS AU PROFIT DES MALADES ET DU PERSONNEL DE GARDE DU CENTRE HOSPITALIER PROVINCIAL DE SAFI (MARCHE CADRE), CENTRE HOSPITALIER PROVINCIAL DE SAFI,SAFI,07/11/2022,"20/12/2022
10:00"
1488,11/DTR/2022,Services," Nettoyage des locaux abritant la Direction des Transports Routiers, en lot unique.", LE DIRECTEUR DES TRANSPORTS ROUTIERS ET DE LA SECURITE ROUTIERE -RABAT,Wilaya de Rabat,25/11/2022,"20/12/2022
10:00"
1489,03/2022/AB,Travaux, L’ENTRETIEN COURANT DES ESPACES VERTS ET JARDINS *Arrondissement de Bettana*. (Lot Unique), Arrondissement de BETTANA,SALE,25/11/2022,"20/12/2022
10:00"
1490,44/2022/Menara,Fournitures," Achat : ciments, trottoirs et carreaux, peinture, d’articles sanitaires et plomberie, briques, bois, matériaux d’électricité, ferronnerie et petit matériel", Arrondissement MENARA,Préfecture de Marrakech Menara,11/11/2022,"20/12/2022
10:00"
1491,33/AOO/DRAN/ANP/2022,Fournitures, LA FOURNITURE DES ARTICLES DE BUREAU POUR L’AGENCE NATIONALE DES PORTS -DIRECTION DU PORT DE MOHAMMEDIA, AGENCE NATIONALE DES PORTS/ DIRECTION REGIONALE ATLANTIQUE NORD,MOHAMMADIA,12/11/2022,"20/12/2022
10:00"
1492,57/2022,Travaux, L’Entretien des espaces vert, Arrondissement MENARA,Préfecture de Marrakech Menara,15/11/2022,"20/12/2022
10:00"
1493,sala/04/2022,Services, PRESTATION DE GARDIENNAGE SURVEILLANCE ET MENAGE AU PROFIT DE LA SDL SALANOOR (SIEGE), SOCIETE DE DEVELOPPEMENT LOCAL SALANOOR,SALE,15/11/2022,"20/12/2022
10:00"
1494,73/2022/INDH,Travaux, Achèvement des travaux d’aménagement du centre de réeducation en faveur des personnes à besoins spécifiques à Riad Lahrichi à la Commune de Meknès Préfecture de Meknès. ..., GOUVERNEUR DE LA PREFECTURE DE MEKNES,MEKNES,25/11/2022,"20/12/2022
10:00"
1495,21/2022,Fournitures," Achat et installation de matériel Informatique et logiciels destinés au centre médical de proximité Tabriquet à Salé, en lot unique.", DELEGUE DU MINISTERE DE LA SANTE PREFECTURE DE SALE,SALE,17/11/2022,"20/12/2022
10:00"
1496,06/AP/2022,Services, Prestation de nettoyage des locaux d’ADM PROJET, ADM PROJET,RABAT,20/11/2022,"20/12/2022
10:00"
1497,GN3119433/ONEEBE/DXG/2022,Fournitures, FOURNITURE DES PDR MECANIQUE ET D’INSTRUMENTATION POUR LES CENTRALES TAG DE KENITRA ET TETOUAN, OFFICE NATIONALE DE L'ELECTRICITE ET DE L'EAU POTABLE - BRANCHE ELECTRICITE,"TETOUAN
KHENIFRA
...",21/11/2022,"20/12/2022
10:00"
1498,01car/22/CC,Services, Etude architecturale et suivi des travaux de construction d’un centre culturel à l’Arrondissement de SBATA, Commune urbaine de CASABLANCA,CASABLANCA,22/11/2022,"20/12/2022
10:00"
1499,DL3118889,Travaux, Reprise des branchements BT encastrés à la Direction Provinciale Guelmim., OFFICE NATIONALE DE L'ELECTRICITE ET DE L'EAU POTABLE - BRANCHE ELECTRICITE,GUELMIM,25/11/2022,"20/12/2022
10:00"
1500,10/S.C/2022,Services, Exploitation des locaux sanitaires à la ville de Taroudannt par voie d’occupation temporaire durant la période du 01/01/2023 au 31/12/2023., Commune urbaine de TAROUDANT,TAROUDANNT,22/11/2022,"20/12/2022
10:00"
1501,30/DRAI/BG/2022,Services, LA CONCEPTION ET LE SUIVI DE LA RECONSTRUCTION DE LA MOSQUEE AIT LAHSEN IBRAHIM ADGHAGH COMMUNE TIZGUITE- PROVINCE D’IFRANE., DELEGUATION REGIONALE DES AFFAIRES ISLAMIQUES DE LA REGION FES-MEKNES,IFRANE,23/11/2022,"20/12/2022
10:00"
1502,05/2022/ESI,Fournitures, ACHAT ET INSTALLATION DE MATERIEL INFORMATQUE POUR L ECOLE DES SCIENCES DE L INFORMATION A RABAT, ECOLE DES SCIENCES DE L'INFORMATION (ESI),RABAT,23/11/2022,"20/12/2022
10:00"
1503,177/2022/OFPPT,Fournitures, l’Acquisition des équipements du secteur Transport et Logistique destinés à la Cité des Métiers et des Compétences BENIMELLAL de l'OFPPT répartie en lot suivant : • Lot unique : Logiciel et Equipements informatiques ..., OFFICE DE LA FORMATION PROFESSIONNELLE ET DE LA PROMOTION DU TRAVAIL,BENI MELLAL,23/11/2022,"20/12/2022
10:00"
1504,118/2022,Travaux, travaux d’aménagement du quartier ENNASR à la ville de Chichaoua, SOCIETE AL OMRANE MARRAKECH,CHICHAOUA,23/11/2022,"20/12/2022
10:00"
1505,FOSTP/09/2022,Services, LA GESTION DES CENTRES D’ESTIVAGE DE LA FONDATION DES ŒUVRES SOCIALES DES TRAVAUX PUBLICS A STEHAT ET AGADIR (EN DEUX LOTS), FONDATION DES OEUVRES SOCIALES DES TRAVAUX PUBLICS,"CHEFCHAOUEN
AGADIR IDA OU TANANE
...",23/11/2022,"20/12/2022
10:00"
1506,05/2022,Fournitures, ACHAT DE MATERIAUX DE CONSTRUCTION POUR CIMETIERES A LA COMMUNE D'IMI M’QOURNE - PROVINCE CHTOUKA AIT BAHA, Commune de IMI M'QOURNE,Préfecture de Chtouka Ait Baha,23/11/2022,"20/12/2022
10:00"
1507,231/2022,Services," Travaux topographiques :Etablissement Plans de morcellement,Dossiers Techniques de Mocellement des lots ou partie des lots équipements publics faisant partie du patrimoine foncier de la Société Al Omrane Fès-Meknès ...", SOCIETE AL OMRANE FES,"FES
MEKNES
...",24/11/2022,"20/12/2022
10:00"
1508,010/2022/FNM,Services, la gestion par concession de la Librairie et la Boutique du Musée Mohammed VI d’Art Moderne et Contemporain en lot unique, FONDATION NATIONALE DES MUSEES,RABAT,24/11/2022,"20/12/2022
10:00"
1509,25/2022/CP,Travaux, TRAVAUX DE CONSTRUCTION DU SIEGE DU CONSEIL PROVINCIAL DE ZAGORA - PROVINCE DE ZAGORA- LOT 2EME TRANCHE « ACHEVEMENT, Province de ZAGORA,ZAGORA,24/11/2022,"20/12/2022
10:00"
1510,99DR3/22,Travaux, l’Alimentation en eau potable du centre EL KBAB-lot : Conduites, OFFICE NATIONAL DE L'ELECTRICITE ET DE L'EAU POTABLE - BRANCHE EAU,KHENIFRA,24/11/2022,"20/12/2022
10:00"
1511,DL3119083,Travaux, Déviation de la ligne HTA à l’intérieur du terrain devant abriter le nouveau poste 225/60KV GUELMIM., OFFICE NATIONALE DE L'ELECTRICITE ET DE L'EAU POTABLE - BRANCHE ELECTRICITE,GUELMIM,25/11/2022,"20/12/2022
10:00"
1512,17/2022,Services, Location des parking fermés des voitures et des bicyclettes dans le périmètre urbain de la commune de Marrakech et ce pour une durée de cinq ans à partir du premier Janvier 2023. ..., Commune urbaine de MARRAKECH,MARRAKECH,24/11/2022,"20/12/2022
10:00"
1513,02/2022,Services," Gardiennage et surveillance du local du Secrétariat Général de la Commission Nationale pour l'éducation, les sciences et la culture, 38, AV Ibn toumert les Orangers - Rabat", LA COMMISSION NATIONALE POUR L'EDUCATIONE LES SCIENCES ET LA CULTURE,RABAT,24/11/2022,"20/12/2022
10:00"
1514,30/2022/BRO,Fournitures, L’achat de fourniture de bureau pour l’Administration du Conseil de la Région de l’Oriental., REGION de ORIENTAL,OUJDA-ANGAD,24/11/2022,"20/12/2022
10:00"
1515,3/2022,Services, loyer du souk hebdomadaire, Commune AIT TALEB,REHAMNA,24/11/2022,"20/12/2022
10:00"
1516,14/2022,Fournitures, ACHAT DE FONGIBLES DE RADIOLOGIE DESTINES AU CHP AIN CHOCK EN LOT UNIQUE, CENTRE HOSPITALIER PREFECTORAL D'ARRONDISSEMENTS AIN CHOCK,CASABLANCA,24/11/2022,"20/12/2022
10:00"
1517,56/DAM/S/2022,Services, Maintenance du système Workflow, OFFICE NATIONAL DE L'ELECTRICITE ET DE L'EAU POTABLE - BRANCHE EAU,RABAT,25/11/2022,"20/12/2022
10:00"
1518,01/2022,Travaux, Travaux de construction des murs de clôture pour des cimetières à la commune OULAD SI BOUHYA - PROVINCE SIDI BENNOUR, Commune rurale de OULAD SI BOUHYA,SIDI BENNOUR,24/11/2022,"20/12/2022
10:00"
1519,59/2022/cuva,Fournitures, Acquisition de Matériel Informatique pour les besoins la Commune d'Agadir ., Commune urbaine de la ville d'Agadir,AGADIR IDA OU TANANE,24/11/2022,"20/12/2022
10:00"
1520,28/INDH/22,Fournitures, L'EQUIPEMENT DU CENTRE D'HEMODIALYSE A CHICHAOUA, GOUVERNEUR DE LA PROVINCE DE CHICHAOUA,CHICHAOUA,25/11/2022,"20/12/2022
10:00"
1521,DA08/22,Travaux," l'Acquisition de Matériels Informatiques (Imprimantes, Serveurs et accessoires) pour le compte de l’ONMT, en lot unique", OFFICE NATIONAL MAROCAIN DU TOURISME,"MAROC
RABAT
...",25/11/2022,"20/12/2022
10:00"
1522,21/ASO/2022,Fournitures, Equipement du centre social de l'arrondissement sidi othmane, Arrondissement SIDI OTHMANE,CASABLANCA,25/11/2022,"20/12/2022
10:00"
1523,AO/319,Travaux," TRAVAUX DE REALISATION ET EQUIPEMENT DE FORAGE (RECONNAISSANCE ET EXPLOITATION) DANS LA COMMUE SIDI AISSA, A LA PROVINCE DE FKIH BEN SALEH. -LOT UNIQUE-", AGENCE REGIONALE D'EXECUTION DES PROJETS DE LA REGION BENI MELLAL- KHENIFRA,FQUIH BEN SALAH,25/11/2022,"20/12/2022
10:00"
1524,20/2022,Services, La Maintenance et l’Entretien Complet des Onduleurs des Tribunaux de la Circonscription Judiciaire de la Cour d'Appel de Casablanca. En lot unique, SOUS DIRECTEUR REGIONAL DE LA COUR D'APPEL DE CASABLANCA,"CASABLANCA
MOHAMMADIA
...",25/11/2022,"20/12/2022
10:00"
1525,24/CE/2022,Fournitures, Acquisition de matériel de collecte d'ordure, Commune urbaine de ERRACHIDIA,Province d'Errachidia,25/11/2022,"20/12/2022
10:00"
1526,KE26/2022,Services, ÉTUDE GÉOTECHNIQUE POUR: - Le renforcement de la RP4214 d PK54+000 au PK 70+000. - Le renforcement de la RP4208 du PK0+000 au PK23+000. - Élargissement et renforcement de la RP4238 du PK0+000 au PK 24+000. PROVINCE DE KENITRA ...," DIRECTEUR PROVINCIAL DE L'EQUIPEMENT, DU TRANSPORT ET DE LA LOGISTIQUE DE KENITRA",KENITRA,25/11/2022,"20/12/2022
10:00"
1527,19/2022,Services, Entretien et maintenance du matériel informatique du siège du Département de la Formation Professionnelle (lot unique), DOMAINE DE LA FORMATION PROFESSIONNELLE,RABAT,25/11/2022,"20/12/2022
10:00"
1528,143/2022/ADERFES,Travaux," Travaux d’étayage et d’interventions d’urgence dans le Bâti Menaçant Ruine au sein de la médina de Fès, ville de Fès (Marché cadre), Secteur Quaraouiyine - 4ème Tranche, en lot unique. ...", AGENCE POUR LE DEVELOPPEMENT ET LA REHABILITATION DE LA VILLE DE FES,FES,25/11/2022,"20/12/2022
10:00"
1529,116/2022/SOREC,Services, La maintenance des stalles de départ au niveau des hippodromes pour le compte de la SOREC en lot unique, SOCIETE ROYALE D'ENCOURAGEMENT DU CHEVAL,"MEKNES
RABAT
...",25/11/2022,"20/12/2022
10:00"
1530,42/2022/KHTRA,Travaux," TRAVAUX D'ELECTRIFICATION MT, BT ET ECLAIRAGE PUBLIC DU LOTISSEMENT FADL AIT MALEK SIS A LA COMMUNE DE AIT MALEK PREFECTURE DE KHEMISSET", SOCIETE D'AMENAGEMENT AL OMRANE RABAT,KHEMISSET,25/11/2022,"20/12/2022
10:00"
1531,A148/RRA/2022,Travaux," Dépollution du bassin de Bouregreg : groupe 4 : opérationnalisation du projet houderrane, Maaziz, Tiddas et ait Ikkou centre de Maaziz : lot n° 1 : Travaux de réalisation des ouvrages d’interception et de transfert des eaux ...", RABAT REGION AMENAGEMENT,RABAT,25/11/2022,"20/12/2022
10:00"
1532,04/2022,Travaux, TRAVAUX D’AMENAGEMENT DES PISTES RELEVANT AUX DIFFERENTS DOUARS AIN BEIDA - PROVINCE OUEZZANE., Commune rurale de AIN BEIDA,OUEZZANE,25/11/2022,"20/12/2022
10:00"
1533,13/2022/AUBM,Services, Audit comptable et financier de l’Agence Urbaine de Beni-Mellal au titre des exercices 2022-2023 et 2024 (Lot Unique), AGENCE URBAINE DE BENI MELLAL,BENI MELLAL,25/11/2022,"20/12/2022
10:00"
1534,23/2022,Fournitures," l’Achat de consommable de dialyse pour la polyclinique CNSS Oujda, en lot unique et en vue de conclure un marché cadre", POLYCLINIQUE CNSS – OUJDA,OUJDA-ANGAD,25/11/2022,"20/12/2022
10:00"
1535,10/2022,Travaux, l’exécution des travaux d’ouverture de piste en quatre lots, DIRECTION PROVINCIALE DES EAUX ET FORETS ET DE LA LUTTE CONTRE LA DESERTIFICATION DE SIDI IFNI,SIDI IFNI,26/11/2022,"20/12/2022
10:00"
1536,18/2022/admin12620049,Travaux, Travaux de Construction d’une Passerelle pour Piétons sur Oued Boumia Hay Ennahda Commune Chichaoua, Commune urbaine de CHICHAOUA,CHICHAOUA,27/11/2022,"20/12/2022
10:00"
1537,12/2022/CZ,Services," Affermage des locaux du souk hebdomadaire de la commune de Zemamra au titre de l'année 2023-2024. réparti comme suit: LOT 1 : (Marché à bestiaux, Marché de légumes, Divers emplacements ainsi que les boutiques et les étales ...", Commune urbaine de ZMAMRA,Sidi Bennour,27/11/2022,"20/12/2022
10:00"
1538,20/2022/DMP/SEGMA,Fournitures, Achat de Fournitures De Bureau, DIRECTION DU MEDICAMENT ET DE LA PHARMACIE,RABAT,28/11/2022,"20/12/2022
10:00"
1539,04/2022/BP,Travaux, Travaux d’aménagement de la route reliant Aouinate -Maamer à la commune Had Bouhssoussen -province de Khénifra, Province de KHENIFRA,KHENIFRA,28/11/2022,"20/12/2022
10:00"
1540,105/2022,Fournitures," Fourniture, installation et mise en service d’une solution de gestion hôtelière", FONDATION MOHAMMED VI POUR LA PROMOTION DES OEUVRES SOCIALES DE L'EDUCATION-FORMATION,RABAT,28/11/2022,"20/12/2022
10:00"
1541,14/2022/AMICRITTA,Services, renforcement du dispositif d’accompagnement dans le cadre du Programme Intégré d’Appui et de Financement des Entreprises (PIAFE) dans la région Tanger-Tétouan-Al Hoceima., CENTRE REGIONAL D'INVESTISSEMENT - TANGER- TETOUAN – AL-HOCEIMA,"MAROC
LARACHE
...",28/11/2022,"20/12/2022
10:00"
1542,26/2022/AG,Fournitures, ACHAT DE CADEAUX REMIS EN PRIX, Arrondissement GUELIZ,MARRAKECH,28/11/2022,"20/12/2022
10:00"
1543,122DR6/2022,Travaux, Maintenance des postes de chloration des centres relevant de la Direction Régionale de l'oriental, OFFICE NATIONAL DE L'ELECTRICITE ET DE L'EAU POTABLE - BRANCHE EAU,"OUJDA-ANGAD
NADOR
...",25/11/2022,"20/12/2022
09:30"
1544,123DR6/2022,Fournitures, Acquisition des tampons et matériels de maintenance et d’exploitation pour le centre de GUERCIF, OFFICE NATIONAL DE L'ELECTRICITE ET DE L'EAU POTABLE - BRANCHE EAU,"TANGER-ASSILAH
MDIQ-FNIDEQ
...",25/11/2022,"20/12/2022
09:30"
1545,120DR6/2022,Travaux," Travaux d’hydro curage du réseau d'assainissement aux centres : Jerada, Touissit et Ain Bni Mathar", OFFICE NATIONAL DE L'ELECTRICITE ET DE L'EAU POTABLE - BRANCHE EAU,JERADA,24/11/2022,"20/12/2022
09:30"
1546,121DR6/2022,Travaux, Réhabilitation des stations de reprise à Mezguitem., OFFICE NATIONAL DE L'ELECTRICITE ET DE L'EAU POTABLE - BRANCHE EAU,GUERCIF,25/11/2022,"20/12/2022
09:30"
1547,DN4119355,Travaux, Remplacement des poteaux bois Basse Tension vermoulus et par terre à la Province de Tanger-Assilah, OFFICE NATIONALE DE L'ELECTRICITE ET DE L'EAU POTABLE - BRANCHE ELECTRICITE,TANGER-ASSILAH,24/11/2022,"20/12/2022
09:30"
1548,04/ENCGJ/2022,Services, prestations d’entretien et nettoyage des bâtiments administratifs de l’Ecole Nationale de Commerce et de Gestion d’El Jadida, ECOLE NATIONALE DE COMMERCE ET DE GESTION D'EL JADIDA,"AFGHANISTAN
AFRIQUE DU SUD
...",16/12/2022,"20/12/2022
09:30"
1549,102/DR4/2022,Travaux, Travaux d’hydrocurage du réseau d’assainissement liquide au centre de Had Kourt relevant de la Direction Provinciale Sidi Kacem., OFFICE NATIONAL DE L'ELECTRICITE ET DE L'EAU POTABLE - BRANCHE EAU,SIDI KACEM,21/11/2022,"20/12/2022
09:00"
1550,100/2022/DR4,Travaux, Travaux de curage des lagunes de la station d’épuration de Tamesna., OFFICE NATIONAL DE L'ELECTRICITE ET DE L'EAU POTABLE - BRANCHE EAU,SKHIRATE-TEMARA,23/11/2022,"20/12/2022
09:00"
1551,101/2022/DR4,Travaux, Entretien et hydrocurage du réseau d'assainissement liquide du centre El Menzeh relevant de la Direction Provinciale de Rabat., OFFICE NATIONAL DE L'ELECTRICITE ET DE L'EAU POTABLE - BRANCHE EAU,SKHIRATE-TEMARA,23/11/2022,"20/12/2022
09:00"
1552,SR1119301/2022/ONEEBELEC,Fournitures, Acquisition de consommables pour le compte du laboratoire TST Transport à Tit Mellil., OFFICE NATIONALE DE L'ELECTRICITE ET DE L'EAU POTABLE - BRANCHE ELECTRICITE,CASABLANCA,21/11/2022,"20/12/2022
09:00"
1553,PX11183662022/DXRAGS,Fournitures, fourniture des pompes pour l’usine Idriss 1er, OFFICE NATIONALE DE L'ELECTRICITE ET DE L'EAU POTABLE - BRANCHE ELECTRICITE,FES,24/11/2022,"20/12/2022
09:00"
1554,58/2022/cuva,Fournitures," Acquisition de Matériel Informatique, logiciels et licences pour les besoins la Commune d'Agadir .", Commune urbaine de la ville d'Agadir,AGADIR IDA OU TANANE,24/11/2022,"20/12/2022
09:00"
1555,TMSA_AO_32_22,Travaux, ETUDES ET TRAVAUX DE CONSTRUCTION DES ENTREPOTS LOGISTIQUES A LA ZFL DU PORT TANGER MED LOT II, AGENCE SPECIALE TANGER MEDITERRANEE / TANGER MED PORT AUTHORITY,TANGER-ASSILAH,23/11/2022,"19/12/2022
16:00"
1556,12/2022/AUSY,Fournitures," Vente aux enchères de mobilier et matériel de bureau, matériel informatique et matériel divers réformés hors usage", AGENCE URBAINE DE SAFI,SAFI,01/12/2022,"19/12/2022
16:00"
1557,14/BP/2022,Travaux, Travaux d’aménagement de la pénétrante Est de la ville de Settat sur la RR 316 (Route de Ben Ahmed) 2éme tranche - Province de Settat., Conseil Provincial de SETTAT,"MAROC
SETTAT
...",25/11/2022,"19/12/2022
15:30"
1558,12/BP/2022,Travaux," Travaux de réhabilitation de la voirie dégradée, dallage des trottoirs et chemins piétons dans les quartiers sous équipés à la ville de Settat (3éme tranche) –Province de Settat. ...", Conseil Provincial de SETTAT,"MAROC
SETTAT
...",25/11/2022,"19/12/2022
15:00"
1559,07/2022,Services, L’affermage du souk hebdomadaire d’Ait ourir., Commune urbaine de AIT OURIR,AL HAOUZ,24/11/2022,"19/12/2022
15:00"
1560,108/2022/1909,Travaux, TRAVAUX DE PLANTATION D’OLIVIER SUR UNE SUPERFICIE DE 120 HA DANS LA COMMUNE RURALE ZAOUIAT SIDI KACEM RELEVANT DE LA PROVINCE DE TETOUAN., DIRECTEUR PROVINCIAL D'AGRICULTURE TETOUAN,Wilaya de Tetouan,23/11/2022,"19/12/2022
13:00"
1561,AOO122022,Services, La Préparation et la distribution des repas pour les malades et le personnel de garde du centre hospitalier provincial d’Ouezzane, Centre Hospitalier de Ouezzane,OUEZZANE,23/11/2022,"19/12/2022
13:00"
1562,AOO/PM/2022/2007,Travaux," TRAVAUX DE CHANGEMENT DU REVETEMENT AU NIVEAU DES DEUX TERRASSES DU RDC ET DU 1ER ETAGE, HOTEL MERCURE QUEMADO. LOT :DEMOLITION / DEPOSE /ETANCHIETE ET REVETEMENT SOL", MADAEF,AL HOCEIMA,25/11/2022,"19/12/2022
13:00"
1563,52/RLSH/2022,Services, Frais de transport des malades vers les centres hospitaliers, REGION de LAAYOUNE-BOUJDOUR,LAAYOUNE,26/11/2022,"19/12/2022
13:00"
1564,08/MGPAP/2022,Fournitures," "" Achat des imprimés pour le compte de la Mutuelle Générale du Personnel des Administrations Publiques (MGPAP) """, LA MUTUELLE GENERALE DU PERSONNEL DES ADMINISTRATIONS PUBLIQUES,MAROC,24/11/2022,"19/12/2022
12:30"
1565,51/RLSH/2022,Fournitures," Entretien, réparation, pièces de rechange et pneumatique pour les véhicules et engins du conseil de la Région de Laayoune Sakia El Hamra", REGION de LAAYOUNE-BOUJDOUR,LAAYOUNE,26/11/2022,"19/12/2022
12:30"
1566,AMI/REF/06/2022,Services, Opération de référencement des fournisseurs/ Lot : Bureau de Contrôle Technique, MADAEF,RABAT,06/12/2022,"19/12/2022
12:30"
