Tender_title,Procuring_entity,Supplier_name,Award_date,Award_amount
ANTIULCER/ANTACID/ OTHER GIT MEDICINES,Oda Government Hospital,BEDITA PHARMACY LIMITED,2022/07/05 11:59:56,N/A
ANTIULCER/ANTACID/ OTHER GIT MEDICINES,Oda Government Hospital,TONYKAY PHARMACY LIMITED,2022/07/05 11:59:56,N/A
ANTIULCER/ANTACID/ OTHER GIT MEDICINES,Oda Government Hospital,PHARMANOVA LIMITED,2022/07/05 11:59:56,N/A
Office stationary,Kade Government Hospital,AFRIMATZION ENTERPRISE,2022/05/18 13:18:18,N/A
Galanicals materials,Kade Government Hospital,KENHAT COMPANY LIMITED,2022/05/11 10:29:26,N/A
Cleaning materials,Kade Government Hospital,EAGLE ELEVATIONS ENTERPRISE,2022/05/17 08:27:30,N/A
COOKING OIL,NURSING AND MIDWIFERY TRAINING COLLEGE- TARKWA,JPOB VENTURES,2022/04/26 07:20:50,"75920.00
	                	(GHS)"
MEDICAL SUPPLIES/EQUIPMENT,Oda Government Hospital,SURGIMED GHANA LIMITED,2022/07/01 11:35:40,"36000.00
	                	(GHS)"
MEDICAL SUPPLIES/EQUIPMENT,Oda Government Hospital,SURGIMED GHANA LIMITED,2022/07/01 11:35:40,"70000.00
	                	(GHS)"
ANALGESICS/ANTIPYRETICS,Oda Government Hospital,ALPHA DUO PHARMA LIMITED,2022/07/04 16:14:30,N/A
ANALGESICS/ANTIPYRETICS,Oda Government Hospital,PANACEA PHARMACEUTICALS LTD,2022/07/04 16:14:30,N/A
ANALGESICS/ANTIPYRETICS,Oda Government Hospital,TONYKAY PHARMACY LIMITED,2022/07/04 16:14:30,N/A
ANALGESICS/ANTIPYRETICS,Oda Government Hospital,ESKAY THERAPEUTICS LTD,2022/07/04 16:14:30,N/A
ANALGESICS/ANTIPYRETICS,Oda Government Hospital,OA &J PHARMACEUTICALS LIMITED,2022/07/04 16:14:30,N/A
ANALGESICS/ANTIPYRETICS,Oda Government Hospital,OA &J PHARMACEUTICALS LIMITED,2022/07/04 16:14:30,N/A
ANALGESICS/ANTIPYRETICS,Oda Government Hospital,ESKAY THERAPEUTICS LTD,2022/07/04 16:14:30,N/A
ANALGESICS/ANTIPYRETICS,Oda Government Hospital,TONYKAY PHARMACY LIMITED,2022/07/04 16:14:30,N/A
GALENICALS AND OTHERS,Oda Government Hospital,FRANDAK AGENCY,2022/06/30 14:19:57,N/A
OTHER MEDICINES,Oda Government Hospital,TONYKAY PHARMACY LIMITED,2022/07/02 11:30:21,N/A
OTHER MEDICINES,Oda Government Hospital,ASAMFAM SURGICALS AND MEDICAL SUPPLIERS,2022/07/02 11:30:21,N/A
OTHER MEDICINES,Oda Government Hospital,MULTI - I LIMITED,2022/07/02 11:30:21,N/A
OTHER MEDICINES,Oda Government Hospital,UNICOM CHEMIST LIMITED,2022/07/02 11:30:21,N/A
OTHER MEDICINES,Oda Government Hospital,CARE PLUS PHARMACY LIMITED,2022/07/02 11:30:21,N/A
OTHER MEDICINES,Oda Government Hospital,ESKAY THERAPEUTICS LTD,2022/07/02 11:30:21,N/A
OTHER MEDICINES,Oda Government Hospital,LYMENS MEDICAL SUPPLIES LTD,2022/07/02 11:30:21,N/A
OTHER MEDICINES,Oda Government Hospital,PHARMANOVA LIMITED,2022/07/02 11:30:21,N/A
OTHER MEDICINES,Oda Government Hospital,KOFIKROM PHARMACY LTIMITED,2022/07/02 11:30:21,N/A
OTHER MEDICINES,Oda Government Hospital,PANACEA PHARMACEUTICALS LTD,2022/07/02 11:30:21,N/A
VITAMINS/MINERALS,Oda Government Hospital,OA &J PHARMACEUTICALS LIMITED,2022/07/05 09:01:08,N/A
VITAMINS/MINERALS,Oda Government Hospital,TOBINCO PHARMACEUTICALS LIMITED,2022/07/05 09:01:08,N/A
VITAMINS/MINERALS,Oda Government Hospital,MULTI - I LIMITED,2022/07/05 09:01:08,N/A
VITAMINS/MINERALS,Oda Government Hospital,ALPHA DUO PHARMA LIMITED,2022/07/05 09:01:08,N/A
VITAMINS/MINERALS,Oda Government Hospital,TONYKAY PHARMACY LIMITED,2022/07/05 09:01:08,N/A
VITAMINS/MINERALS,Oda Government Hospital,ASAMFAM SURGICALS AND MEDICAL SUPPLIERS,2022/07/05 09:01:08,N/A
VITAMINS/MINERALS,Oda Government Hospital,UNICOM CHEMIST LIMITED,2022/07/05 09:01:08,N/A
DIURETICS/ OBSTETRICS AND GYANAECOLOGICAL/HAEMATINICS/INFUSIONS/ENDORSCRINE/ANTIDIABETICS AND OTHERS,Oda Government Hospital,OA &J PHARMACEUTICALS LIMITED,2022/07/05 13:16:02,"0.30
	                	(GHS)"
DIURETICS/ OBSTETRICS AND GYANAECOLOGICAL/HAEMATINICS/INFUSIONS/ENDORSCRINE/ANTIDIABETICS AND OTHERS,Oda Government Hospital,PANACEA PHARMACEUTICALS LTD,2022/07/05 13:16:02,"8.00
	                	(GHS)"
DIURETICS/ OBSTETRICS AND GYANAECOLOGICAL/HAEMATINICS/INFUSIONS/ENDORSCRINE/ANTIDIABETICS AND OTHERS,Oda Government Hospital,INTRAVENOUS INFUSIONS PLC,2022/07/05 13:16:02,"7.50
	                	(GHS)"
DIURETICS/ OBSTETRICS AND GYANAECOLOGICAL/HAEMATINICS/INFUSIONS/ENDORSCRINE/ANTIDIABETICS AND OTHERS,Oda Government Hospital,ASAMFAM SURGICALS AND MEDICAL SUPPLIERS,2022/07/05 13:16:02,"5.00
	                	(GHS)"
DIURETICS/ OBSTETRICS AND GYANAECOLOGICAL/HAEMATINICS/INFUSIONS/ENDORSCRINE/ANTIDIABETICS AND OTHERS,Oda Government Hospital,HILLS PHARMACEUTICALS LIMITED,2022/07/05 13:16:02,"3.50
	                	(GHS)"
DIURETICS/ OBSTETRICS AND GYANAECOLOGICAL/HAEMATINICS/INFUSIONS/ENDORSCRINE/ANTIDIABETICS AND OTHERS,Oda Government Hospital,TOBINCO PHARMACEUTICALS LIMITED,2022/07/05 13:16:02,"7.50
	                	(GHS)"
DIURETICS/ OBSTETRICS AND GYANAECOLOGICAL/HAEMATINICS/INFUSIONS/ENDORSCRINE/ANTIDIABETICS AND OTHERS,Oda Government Hospital,ATLANTIC LIFESCIENCES LIMITED,2022/07/05 13:16:02,"7.30
	                	(GHS)"
DIURETICS/ OBSTETRICS AND GYANAECOLOGICAL/HAEMATINICS/INFUSIONS/ENDORSCRINE/ANTIDIABETICS AND OTHERS,Oda Government Hospital,MULTI - I LIMITED,2022/07/05 13:16:02,"0.08
	                	(GHS)"
DIURETICS/ OBSTETRICS AND GYANAECOLOGICAL/HAEMATINICS/INFUSIONS/ENDORSCRINE/ANTIDIABETICS AND OTHERS,Oda Government Hospital,PHARMANOVA LIMITED,2022/07/05 13:16:02,"0.04
	                	(GHS)"
DIURETICS/ OBSTETRICS AND GYANAECOLOGICAL/HAEMATINICS/INFUSIONS/ENDORSCRINE/ANTIDIABETICS AND OTHERS,Oda Government Hospital,ALPHA DUO PHARMA LIMITED,2022/07/05 13:16:02,"30.00
	                	(GHS)"
OPHTHALMIC- EYE/ EAR/ NOSE/ PREPARATIONS,Oda Government Hospital,MULTI - I LIMITED,2022/07/05 08:49:03,N/A
OPHTHALMIC- EYE/ EAR/ NOSE/ PREPARATIONS,Oda Government Hospital,ALPHA DUO PHARMA LIMITED,2022/07/05 08:49:03,N/A
OPHTHALMIC- EYE/ EAR/ NOSE/ PREPARATIONS,Oda Government Hospital,RENIE CHEMIST LIMIRED,2022/07/05 08:49:03,N/A
OPHTHALMIC- EYE/ EAR/ NOSE/ PREPARATIONS,Oda Government Hospital,TOBINCO PHARMACEUTICALS LIMITED,2022/07/05 08:49:03,N/A
OPHTHALMIC- EYE/ EAR/ NOSE/ PREPARATIONS,Oda Government Hospital,TONYKAY PHARMACY LIMITED,2022/07/05 08:49:03,N/A
OPHTHALMIC- EYE/ EAR/ NOSE/ PREPARATIONS,Oda Government Hospital,PHARMANOVA LIMITED,2022/07/05 08:49:03,N/A
OPHTHALMIC- EYE/ EAR/ NOSE/ PREPARATIONS,Oda Government Hospital,SAMOSPHARMA LIMITED,2022/07/05 08:49:03,N/A
OPHTHALMIC- EYE/ EAR/ NOSE/ PREPARATIONS,Oda Government Hospital,ATLANTIC LIFESCIENCES LIMITED,2022/07/05 08:49:03,N/A
OPHTHALMIC- EYE/ EAR/ NOSE/ PREPARATIONS,Oda Government Hospital,BEDITA PHARMACY LIMITED,2022/07/05 08:49:03,N/A
OPHTHALMIC- EYE/ EAR/ NOSE/ PREPARATIONS,Oda Government Hospital,PANACEA PHARMACEUTICALS LTD,2022/07/05 08:49:03,N/A
OPHTHALMIC- EYE/ EAR/ NOSE/ PREPARATIONS,Oda Government Hospital,KOFIKROM PHARMACY LTIMITED,2022/07/05 08:49:03,N/A
PSYCHOTROPICS DRUGS /VACCINES /ANTIGENS AND OTHERS,Oda Government Hospital,BEDITA PHARMACY LIMITED,2022/07/05 09:29:09,N/A
PSYCHOTROPICS DRUGS /VACCINES /ANTIGENS AND OTHERS,Oda Government Hospital,TONYKAY PHARMACY LIMITED,2022/07/05 09:29:09,N/A
PSYCHOTROPICS DRUGS /VACCINES /ANTIGENS AND OTHERS,Oda Government Hospital,OA &J PHARMACEUTICALS LIMITED,2022/07/05 09:29:09,N/A
PSYCHOTROPICS DRUGS /VACCINES /ANTIGENS AND OTHERS,Oda Government Hospital,MULTI - I LIMITED,2022/07/05 09:29:09,N/A
PSYCHOTROPICS DRUGS /VACCINES /ANTIGENS AND OTHERS,Oda Government Hospital,PANACEA PHARMACEUTICALS LTD,2022/07/05 09:29:09,N/A
ANTI-ASTHMATICS AND ANTIHELMINTIC,Oda Government Hospital,UNICOM CHEMIST LIMITED,2022/07/05 09:14:38,N/A
ANTI-ASTHMATICS AND ANTIHELMINTIC,Oda Government Hospital,TONYKAY PHARMACY LIMITED,2022/07/05 09:14:38,N/A
ANTI-ASTHMATICS AND ANTIHELMINTIC,Oda Government Hospital,CARE PLUS PHARMACY LIMITED,2022/07/05 09:14:38,N/A
ANTI-ASTHMATICS AND ANTIHELMINTIC,Oda Government Hospital,PHARMANOVA LIMITED,2022/07/05 09:14:38,N/A
ANTI-ASTHMATICS AND ANTIHELMINTIC,Oda Government Hospital,ESKAY THERAPEUTICS LTD,2022/07/05 09:14:38,N/A
ANTI-ASTHMATICS AND ANTIHELMINTIC,Oda Government Hospital,MULTI - I LIMITED,2022/07/05 09:14:38,N/A
ANTIMALARIALS,Oda Government Hospital,ESKAY THERAPEUTICS LTD,2022/07/05 09:43:28,N/A
ANTIMALARIALS,Oda Government Hospital,ALPHA DUO PHARMA LIMITED,2022/07/05 09:43:28,N/A
ANTIMALARIALS,Oda Government Hospital,MULTI - I LIMITED,2022/07/05 09:43:28,N/A
ANTIMALARIALS,Oda Government Hospital,PHARMANOVA LIMITED,2022/07/05 09:43:28,N/A
ANTIMALARIALS,Oda Government Hospital,TOBINCO PHARMACEUTICALS LIMITED,2022/07/05 09:43:28,N/A
ANTIMALARIALS,Oda Government Hospital,BEDITA PHARMACY LIMITED,2022/07/05 09:43:28,N/A
ANTIMALARIALS,Oda Government Hospital,TONYKAY PHARMACY LIMITED,2022/07/05 09:43:28,N/A
ANTIBIOTICS/ANTIBATERIA,Oda Government Hospital,TONYKAY PHARMACY LIMITED,2022/07/05 11:13:57,N/A
ANTIBIOTICS/ANTIBATERIA,Oda Government Hospital,OA &J PHARMACEUTICALS LIMITED,2022/07/05 11:13:57,N/A
ANTIBIOTICS/ANTIBATERIA,Oda Government Hospital,RENIE CHEMIST LIMIRED,2022/07/05 11:13:57,N/A
ANTIBIOTICS/ANTIBATERIA,Oda Government Hospital,ALPHA DUO PHARMA LIMITED,2022/07/05 11:13:57,N/A
ANTIBIOTICS/ANTIBATERIA,Oda Government Hospital,ATLANTIC LIFESCIENCES LIMITED,2022/07/05 11:13:57,N/A
ANTIBIOTICS/ANTIBATERIA,Oda Government Hospital,TOBINCO PHARMACEUTICALS LIMITED,2022/07/05 11:13:57,N/A
ANTIBIOTICS/ANTIBATERIA,Oda Government Hospital,INTRAVENOUS INFUSIONS PLC,2022/07/05 11:13:57,N/A
ANTIBIOTICS/ANTIBATERIA,Oda Government Hospital,ESKAY THERAPEUTICS LTD,2022/07/05 11:13:57,N/A
ANTIBIOTICS/ANTIBATERIA,Oda Government Hospital,PHARMANOVA LIMITED,2022/07/05 11:13:57,N/A
ANTIBIOTICS/ANTIBATERIA,Oda Government Hospital,LYMENS MEDICAL SUPPLIES LTD,2022/07/05 11:13:57,N/A
ANTIBIOTICS/ANTIBATERIA,Oda Government Hospital,PANACEA PHARMACEUTICALS LTD,2022/07/05 11:13:57,N/A
ANTIBIOTICS/ANTIBATERIA,Oda Government Hospital,MULTI - I LIMITED,2022/07/05 11:13:57,N/A
CLINICAL EQUIPMENT/MATERIALS,Oda Government Hospital,STAK-FAM COMPANY LIMITED,2022/07/04 15:16:41,N/A
CLINICAL EQUIPMENT/MATERIALS,Oda Government Hospital,SURGIMED GHANA LIMITED,2022/07/04 15:16:41,N/A
CLINICAL EQUIPMENT/MATERIALS,Oda Government Hospital,SEAKASE COMPANY LIMITED,2022/07/04 15:16:41,N/A
CLINICAL EQUIPMENT/MATERIALS,Oda Government Hospital,STANBRAVO COMPANY LIMITED,2022/07/04 15:16:41,N/A
CLINICAL EQUIPMENT/MATERIALS,Oda Government Hospital,K.B PARAMEDICS,2022/07/04 15:16:41,N/A
CLINICAL EQUIPMENT/MATERIALS,Oda Government Hospital,IKEMMAX PHARMACEUTICALS LIMITED,2022/07/04 15:16:41,N/A
CLINICAL EQUIPMENT/MATERIALS,Oda Government Hospital,TRANS-SAS TRADING & MANUFACTURING COMPANY LIMITED,2022/07/04 15:16:41,N/A
CLINICAL EQUIPMENT/MATERIALS,Oda Government Hospital,BARON HEALTHCARE LIMITED,2022/07/04 15:16:41,N/A
CLINICAL EQUIPMENT/MATERIALS,Oda Government Hospital,LUBE-X VENTURES,2022/07/04 15:16:41,N/A
CLINICAL EQUIPMENT/MATERIALS,Oda Government Hospital,GREENLAND MEDICAL SUPPLIES LIMITED,2022/07/04 15:16:41,N/A
CLINICAL EQUIPMENT/MATERIALS,Oda Government Hospital,FRANDAK AGENCY,2022/07/04 15:16:41,N/A
ANAESTHETIC AGENTS/ADJUNCTS,Oda Government Hospital,MULTI - I LIMITED,2022/07/01 10:58:32,N/A
ANAESTHETIC AGENTS/ADJUNCTS,Oda Government Hospital,PHARMANOVA LIMITED,2022/07/01 10:58:32,N/A
ANAESTHETIC AGENTS/ADJUNCTS,Oda Government Hospital,PANACEA PHARMACEUTICALS LTD,2022/07/01 10:58:32,N/A
ANAESTHETIC AGENTS/ADJUNCTS,Oda Government Hospital,HILLS PHARMACEUTICALS LIMITED,2022/07/01 10:58:32,N/A
ANAESTHETIC AGENTS/ADJUNCTS,Oda Government Hospital,DELMA PHARMA LIMITED,2022/07/01 10:58:32,N/A
CARDIOVASCULAR,Oda Government Hospital,ESKAY THERAPEUTICS LTD,2022/07/05 10:09:23,N/A
CARDIOVASCULAR,Oda Government Hospital,LYMENS MEDICAL SUPPLIES LTD,2022/07/05 10:09:23,N/A
CARDIOVASCULAR,Oda Government Hospital,OA &J PHARMACEUTICALS LIMITED,2022/07/05 10:09:23,N/A
CARDIOVASCULAR,Oda Government Hospital,RENIE CHEMIST LIMIRED,2022/07/05 10:09:23,N/A
CARDIOVASCULAR,Oda Government Hospital,MULTI - I LIMITED,2022/07/05 10:09:23,N/A
CARDIOVASCULAR,Oda Government Hospital,TONYKAY PHARMACY LIMITED,2022/07/05 10:09:23,N/A
CARDIOVASCULAR,Oda Government Hospital,ESKAY THERAPEUTICS LTD,2022/07/05 10:09:23,N/A
CARDIOVASCULAR,Oda Government Hospital,LYMENS MEDICAL SUPPLIES LTD,2022/07/05 10:09:23,N/A
PRINTING MATERIALS,Oda Government Hospital,KODICYNTH BUSINESS SERVICES LTD,2022/07/04 13:18:06,N/A
PRINTING MATERIALS,Oda Government Hospital,ASANTE & HITTSCHER PRINTING PRESS LIMITED,2022/07/04 13:18:06,N/A
PRINTING MATERIALS,Oda Government Hospital,KWAHUMAN PRINTING PRESS,2022/07/04 13:18:06,N/A
DERMATOLOGICAL AND OTHERS,Oda Government Hospital,TONYKAY PHARMACY LIMITED,2022/07/04 16:42:55,N/A
DERMATOLOGICAL AND OTHERS,Oda Government Hospital,PHARMANOVA LIMITED,2022/07/04 16:42:55,N/A
DERMATOLOGICAL AND OTHERS,Oda Government Hospital,RENIE CHEMIST LIMIRED,2022/07/04 16:42:55,N/A
DERMATOLOGICAL AND OTHERS,Oda Government Hospital,MULTI - I LIMITED,2022/07/04 16:42:55,N/A
DERMATOLOGICAL AND OTHERS,Oda Government Hospital,HILLS PHARMACEUTICALS LIMITED,2022/07/04 16:42:55,N/A
DERMATOLOGICAL AND OTHERS,Oda Government Hospital,OA &J PHARMACEUTICALS LIMITED,2022/07/04 16:42:55,N/A
DERMATOLOGICAL AND OTHERS,Oda Government Hospital,PANACEA PHARMACEUTICALS LTD,2022/07/04 16:42:55,N/A
DERMATOLOGICAL AND OTHERS,Oda Government Hospital,ESKAY THERAPEUTICS LTD,2022/07/04 16:42:55,N/A
OFFICE STATIONERY,Oda Government Hospital,KWAHUMAN PRINTING PRESS,2022/07/04 12:57:53,N/A
OFFICE STATIONERY,Oda Government Hospital,KODICYNTH BUSINESS SERVICES LTD,2022/07/04 12:57:53,N/A
OFFICE STATIONERY,Oda Government Hospital,TOP-LINK COMPANY LIMITED,2022/07/04 12:57:53,N/A
LAB. REAGENTS/CHEMICALS/EQUIPMENT,Oda Government Hospital,BARON HEALTHCARE LIMITED,2022/07/04 11:43:16,N/A
LAB. REAGENTS/CHEMICALS/EQUIPMENT,Oda Government Hospital,STANBRAVO COMPANY LIMITED,2022/07/04 11:43:16,N/A
LAB. REAGENTS/CHEMICALS/EQUIPMENT,Oda Government Hospital,CASCADA MEDICAL,2022/07/04 11:43:16,N/A
LAB. REAGENTS/CHEMICALS/EQUIPMENT,Oda Government Hospital,GREENLAND MEDICAL SUPPLIES LIMITED,2022/07/04 11:43:16,N/A
LAB. REAGENTS/CHEMICALS/EQUIPMENT,Oda Government Hospital,IKEMMAX PHARMACEUTICALS LIMITED,2022/07/04 11:43:16,N/A
LAB. REAGENTS/CHEMICALS/EQUIPMENT,Oda Government Hospital,K.B PARAMEDICS,2022/07/04 11:43:16,N/A
LAB. REAGENTS/CHEMICALS/EQUIPMENT,Oda Government Hospital,SEAKASE COMPANY LIMITED,2022/07/04 11:43:16,N/A
DENTAL MATERIALS,Oda Government Hospital,ADAM DENTAL AND MEDICAL WORLD LIMITED,2022/07/04 15:52:24,N/A
DENTAL MATERIALS,Oda Government Hospital,DENTAL FUTURE COMPANY LIMITED,2022/07/04 15:52:24,N/A
SUTURES,Oda Government Hospital,FRANDAK AGENCY,2022/07/04 09:22:23,N/A
SUTURES,Oda Government Hospital,BARON HEALTHCARE LIMITED,2022/07/04 09:22:23,N/A
SUTURES,Oda Government Hospital,TRANS-SAS TRADING & MANUFACTURING COMPANY LIMITED,2022/07/04 09:22:23,N/A
SUTURES,Oda Government Hospital,GREENLAND MEDICAL SUPPLIES LIMITED,2022/07/04 09:22:23,N/A
SUTURES,Oda Government Hospital,STANBRAVO COMPANY LIMITED,2022/07/04 09:22:23,N/A
SUTURES,Oda Government Hospital,IKEMMAX PHARMACEUTICALS LIMITED,2022/07/04 09:22:23,N/A
SUTURES,Oda Government Hospital,PANACEA PHARMACEUTICALS LTD,2022/07/04 09:22:23,N/A
DRESSINGS,Oda Government Hospital,B-CAMP GHANA LIMITED,2022/07/01 10:33:22,N/A
DRESSINGS,Oda Government Hospital,STANBRAVO COMPANY LIMITED,2022/07/01 10:33:22,N/A
DRESSINGS,Oda Government Hospital,BARON HEALTHCARE LIMITED,2022/07/01 10:33:22,N/A
DRESSINGS,Oda Government Hospital,FRANDAK AGENCY,2022/07/01 10:33:22,N/A
DRESSINGS,Oda Government Hospital,GREENLAND MEDICAL SUPPLIES LIMITED,2022/07/01 10:33:22,N/A
DRESSINGS,Oda Government Hospital,TOP-LINK COMPANY LIMITED,2022/07/01 10:33:22,N/A
DRESSINGS,Oda Government Hospital,TONYKAY PHARMACY LIMITED,2022/07/01 10:33:22,N/A
DETERGENTS/DISINFECTANTS,Oda Government Hospital,SAMMART BLEACH ENTERPRISE,2022/07/01 10:05:14,N/A
DETERGENTS/DISINFECTANTS,Oda Government Hospital,JEHOVAH ROPHEKA ENTERPRISE,2022/07/01 10:05:14,N/A
CLEANING MATERIALS,Oda Government Hospital,JEHOVAH ROPHEKA ENTERPRISE,2022/07/01 09:50:50,N/A
CLEANING MATERIALS,Oda Government Hospital,LUBE-X VENTURES,2022/07/01 09:50:50,N/A
CLEANING MATERIALS,Oda Government Hospital,GOLDEN FINGER INDUSTRIES LTD,2022/07/01 09:50:50,N/A
CLEANING MATERIALS,Oda Government Hospital,TOP-LINK COMPANY LIMITED,2022/07/01 09:50:50,N/A
SCAN AND X - RAY MATERIALS,Oda Government Hospital,SEAKASE COMPANY LIMITED,2022/06/30 14:14:42,N/A
SCAN AND X - RAY MATERIALS,Oda Government Hospital,GREENLAND MEDICAL SUPPLIES LIMITED,2022/06/30 14:14:42,N/A
SCAN AND X - RAY MATERIALS,Oda Government Hospital,VANDERBILT LIMITED,2022/06/30 14:14:42,N/A
Stationery,NURSING AND MIDWIFERY TRAINING COLLEGE TESHIE,P-STYLISH VENTURES,2022/09/09 11:42:24,"45215.28
	                	(GHS)"
Capsules 3,Kade Government Hospital,PHARMANOVA LIMITED,2022/05/11 10:28:10,N/A
Tablets 2,Kade Government Hospital,PHARMANOVA LIMITED,2022/05/10 15:21:34,N/A
Infusion,Kade Government Hospital,PHARMANOVA LIMITED,2022/05/10 15:24:11,N/A
Cough mixture,Kade Government Hospital,PHARMANOVA LIMITED,2022/05/11 10:29:59,N/A
Supporsitory,Kade Government Hospital,PHARMANOVA LIMITED,2022/05/11 10:31:15,N/A
Printing of Gender Policy Materials,National Commission for Civic Education,VELONELL LTD,2022/03/22 09:26:35,"0.00
	                	(GHS)"
Supply of Vehicle Tyres,Environmental Protection Agency,SAMIR ENGINEERING AND TRADING COMPANY LTD,2022/06/09 10:56:56,"76400.00
	                	(GHS)"
Eye and nose drop,Kade Government Hospital,PANACEA PHARMACEUTICALS LTD,2022/05/11 10:28:53,N/A
Clothing/uniform,NURSING AND MIDWIFERY TRAINING COLLEGE TESHIE,MR BEE FASHION,2022/09/09 11:30:34,"49075.52
	                	(GHS)"
Computer and Accessories,Nuclear Regulatory Authority,DEVNIK GHANA LIMITED,2022/04/08 12:27:45,N/A
souvenirs and printing materials,NURSING AND MIDWIFERY TRAINING COLLEGE- TARKWA,AFRIMATZION ENTERPRISE,2022/03/30 10:08:13,"80580.00
	                	(GHS)"
souvenirs and printing materials,NURSING AND MIDWIFERY TRAINING COLLEGE- TARKWA,DESIMA SUPPLIES LIMITED,2022/03/30 10:08:13,"32577.71
	                	(GHS)"
HOUSE HOLD APPLAINCES,LA GENERAL HOSPITAL,B-GLAY VENTURES,2022/03/11 12:01:24,"15707.50
	                	(GHS)"
SUPPLY OF INSTRUMENTS,LA GENERAL HOSPITAL,COSTLESS VENTURES,2022/03/11 11:51:25,"13085.00
	                	(GHS)"
SYRINGES and NEEDLE 2ML (1*100),LA GENERAL HOSPITAL,TRANS-SAS TRADING & MANUFACTURING COMPANY LIMITED,2022/03/11 11:40:26,"1987.20
	                	(GHS)"
Vehicles,GHANA SHIPPERS' AUTHORITY,FIAIN SUPPLYS,2022/06/06 17:02:38,N/A
Vehicles,GHANA SHIPPERS' AUTHORITY,UNIVERSAL MOTORS LIMITED,2022/06/06 17:02:38,N/A
Vehicles,GHANA SHIPPERS' AUTHORITY,JAPAN MOTORS TRADING COMPANY LIMITED,2022/06/06 17:02:38,N/A
Vehicles,GHANA SHIPPERS' AUTHORITY,FIAIN SUPPLYS,2022/06/06 17:02:38,N/A
Vehicles,GHANA SHIPPERS' AUTHORITY,JAPAN MOTORS TRADING COMPANY LIMITED,2022/06/06 17:02:38,N/A
Lab. Equipment and Material,Kade Government Hospital,B-CAMP GHANA LIMITED,2022/03/03 09:46:55,N/A
Essential Medicines,Maternal and Child Health Hospital,AMPONSAH-EFAH PHARMACEUTICALS LIMITED,2022/03/01 13:14:46,"0.00
	                	(GHS)"
Essential Medicines,Maternal and Child Health Hospital,UNICHEM GHANA LIMITED,2022/03/01 13:14:46,"756.00
	                	(GHS)"
Formalin,Kade Government Hospital,LUBE-X VENTURES,2022/02/28 19:36:44,N/A
Capsules 2,Kade Government Hospital,OSONS CHEMIST LIMITED,2022/03/25 11:55:51,N/A
"Complet construction of a CHPS compound with 3 set of Tables and Chairs, 2 screens, 2 Sitting Bench for Patients, 2 Beds, a double Door Fridge, a mini Solar system and a Delivery bed at Twerefuor Faso",Kwahu Afram Plains South District Assembly,DJAMONG COMPANY LIMITED,2022/03/03 10:39:40,"320040.50
	                	(GHS)"
Injections,Kade Government Hospital,ALPHA DUO PHARMA LIMITED,2022/04/11 11:22:36,N/A
Vehicle Tyres and Batteries,GHANA SHIPPERS' AUTHORITY,INFINITY TYRES GHANA LTD.,2022/06/01 10:37:04,N/A
Vehicle Tyres and Batteries,GHANA SHIPPERS' AUTHORITY,RANA MOTORS AND METAL WORKS ENGINEERING LIMITED,2022/06/01 10:37:04,N/A
Capsules,Kade Government Hospital,TOBINCO PHARMACEUTICALS LIMITED,2022/04/11 11:31:16,N/A
Tablets,Kade Government Hospital,PANACEA PHARMACEUTICALS LTD,2022/05/11 10:32:16,N/A
DOUBLE CABIN PICKUP VEHICLE,EASTERN REGIONAL HEALTH DIRECTORATE,CFAO GHANA LTD,2022/05/27 17:16:06,"314185.00
	                	(GHS)"
1.Medicines,Manhyia District Hospital,ERNEST CHEMISTS LIMITED,2022/03/17 14:52:54,"0.00
	                	(GHS)"
1.Medicines,Manhyia District Hospital,ERNEST CHEMISTS LIMITED,2022/03/17 14:52:54,"0.00
	                	(GHS)"
MEDICAL OXYGEN ITEMS,Oda Government Hospital,ATMOGAS LIMITED,2022/07/05 13:20:51,"14950.00
	                	(GHS)"
Capsules,Kade Government Hospital,PHARMANOVA LIMITED,2022/04/11 11:27:14,N/A
Tablets,Kade Government Hospital,PHARMANOVA LIMITED,2022/04/11 11:29:14,N/A
Injections,Kade Government Hospital,PHARMANOVA LIMITED,2022/04/11 11:24:50,N/A
Surgical materials,Kade Government Hospital,C. CHUNJEE VENTURES LIMITED,2022/02/17 14:16:33,N/A
Cleaning Materials,Maternal and Child Health Hospital,BARON HEALTHCARE LIMITED,2022/02/17 16:01:02,"43100.00
	                	(GHS)"
Printing and delivery of examination materials,Koforidua Technical University,KODICYNTH BUSINESS SERVICES LTD,2022/03/25 12:41:06,"0.00
	                	(GHS)"
Printing and delivery of examination materials,Koforidua Technical University,KODICYNTH BUSINESS SERVICES LTD,2022/03/25 12:41:06,"179527.50
	                	(GHS)"
Supply and delivery of classroom furniture,Koforidua Technical University,ULTIMATESAG MAJESTY WORKS,2022/03/25 12:27:46,"707200.00
	                	(GHS)"
Medical Supplies,Maternal and Child Health Hospital,ABOLUTO VENTURES LIMITED,2022/02/17 15:58:39,"77240.00
	                	(GHS)"
Supply and delivery of A4 Photocopier Sheets,Koforidua Technical University,KODICYNTH BUSINESS SERVICES LTD,2022/03/30 10:12:15,"156000.00
	                	(GHS)"
Dressing materials,Kade Government Hospital,C. CHUNJEE VENTURES LIMITED,2022/02/17 12:59:32,N/A
